opens_prob,clicks_prob,conversions_prob,Opens_Label,Clicks_Label,Conversions_Label
0.9999852,4.367342e-13,1.34955774e-17,1,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.9983931,0.0002389804,0.005623475,1,0,0
0.9986695,2.6901538e-05,4.8126363e-05,1,0,0
0.99904007,6.412112e-06,1.3738926e-07,1,0,0
0.008156951,0.985204,0.984444,0,1,1
0.002558155,3.5979974e-06,9.3167245e-08,0,0,0
0.00010515125,6.1133423e-09,4.2144218e-12,0,0,0
0.9949155,0.049201198,0.00016570001,1,0,0
0.00096803415,2.5064066e-06,2.863781e-08,0,0,0
4.3965116e-05,0.00014686421,3.5889647e-09,0,0,0
0.0004352304,8.321252e-06,1.5312935e-08,0,0,0
0.33021718,0.040028132,0.0066548674,0,0,0
0.24108924,0.013858758,0.0029682626,1,0,0
1.6289276e-05,2.2302744e-10,8.056869e-15,0,0,0
0.019133123,0.0001377476,6.558951e-06,0,0,0
0.0027246082,0.00012377334,2.3196385e-08,0,0,0
0.9999074,1.3499621e-13,1.4184316e-12,1,0,0
0.00024313247,1.1128579e-12,8.9267775e-13,0,0,0
7.288658e-05,7.631751e-09,5.1289608e-11,0,0,0
0.49000353,0.105232984,0.060592752,1,0,0
0.99698526,3.7604166e-11,2.952017e-12,1,0,0
0.28180742,0.009144628,0.0033940095,1,0,0
0.0017604027,0.10045099,1.9866215e-08,0,0,0
5.7077987e-06,2.8217547e-08,4.5283534e-12,0,0,0
0.041719146,0.003138893,0.00030910422,0,0,0
0.10149324,0.011441416,4.8845145e-06,0,0,0
0.00026324936,0.005702537,7.998283e-06,0,0,0
0.00024274006,1.8424645e-07,1.291442e-09,0,0,0
0.004602716,4.9332994e-06,3.3567282e-10,0,0,0
0.0076966444,3.2308715e-05,5.374002e-05,0,0,0
0.07858073,1.5346815e-05,8.430724e-06,0,0,0
0.062600225,0.0023311847,0.00013312747,0,0,0
0.99943155,4.989944e-05,5.6084065e-07,1,0,0
0.39102784,0.07094227,0.009883873,0,0,0
0.009283183,2.665509e-10,1.7417608e-07,0,0,0
0.9971891,0.0047959797,4.2443913e-05,1,0,0
0.998237,1.12971975e-05,8.362858e-06,1,0,0
0.9905399,0.00030075567,5.220121e-06,1,0,0
0.0006123494,4.0602117e-06,5.740399e-07,0,0,0
0.4406831,0.0013982435,2.0578374e-05,1,0,0
1.3845801e-06,3.7330057e-25,5.4650063e-28,0,0,0
0.00026503543,4.5325813e-11,6.989679e-16,0,0,0
0.99966013,3.2153578e-06,9.127553e-12,1,0,0
0.37644985,0.013852165,0.006956146,0,0,0
0.21417782,0.012052665,0.0032834418,0,0,0
0.00022956099,1.9234855e-18,5.514424e-22,0,0,0
0.97754544,0.000332217,4.449566e-09,1,0,0
0.41080776,0.03633729,0.012039587,0,0,0
0.45775524,0.10217433,0.006386677,1,0,0
0.9993318,1.3527906e-08,1.3881184e-12,1,0,0
0.006824058,8.269123e-05,0.00019280663,0,0,0
0.013004598,0.0041170944,2.657678e-05,0,0,0
0.94504607,0.0007689497,0.00019855397,1,0,0
0.3856115,0.036975004,0.0014429456,0,0,0
0.63522017,0.00017809309,1.8586844e-08,0,0,0
0.015529762,2.4968065e-05,2.522612e-07,0,0,0
0.00037520454,2.591266e-06,5.3226357e-11,0,0,0
0.9999783,4.4128683e-09,5.111279e-13,1,0,0
0.9999453,2.3764818e-12,1.432766e-13,1,0,0
0.00056219473,5.1959763e-11,2.1069104e-14,0,0,0
0.00032997213,1.789572e-05,3.516072e-06,0,0,0
0.031469107,0.00062860013,4.9022983e-06,0,0,0
0.84895855,0.0023627228,4.1087376e-05,1,0,0
0.39102784,0.07094227,0.009883873,1,0,0
0.7326884,0.04247033,0.0005877486,1,0,0
0.25379393,0.0026327665,2.684823e-05,0,0,0
0.0071397964,0.0012606004,6.8732597e-06,0,0,0
0.24118024,0.00015580043,0.0007838566,0,0,0
4.4165589e-07,1.0915075e-13,6.898259e-18,0,0,0
0.99971133,7.100449e-10,3.8223041e-10,1,0,0
0.23839167,1.3284007e-07,2.5183374e-08,0,0,0
0.9956247,0.0009470427,7.475354e-07,1,0,0
0.27752382,0.00033763936,1.3095273e-05,0,0,0
0.99966896,1.0256176e-08,2.4006205e-14,1,0,0
0.0013688261,1.2561693e-06,1.3872921e-09,0,0,0
0.043135002,0.00014560673,1.1831937e-06,0,0,0
0.38151354,0.007525449,0.00024582914,0,0,0
0.00380047,2.2908655e-08,2.431411e-11,0,0,0
0.008499538,0.0034983447,0.00031209172,0,0,0
0.0024224296,2.5223942e-16,6.3148733e-21,0,0,0
0.0033015623,3.1324507e-05,5.8006645e-08,0,0,0
0.00047529783,3.7262245e-05,1.06664455e-08,0,0,0
2.765166e-05,1.5076651e-12,4.7971606e-14,0,0,0
2.4361138e-06,4.741139e-09,1.0016323e-11,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
1.10513774e-07,4.171931e-15,4.841609e-16,0,0,0
3.9709386e-07,1.6016558e-09,1.7670386e-12,0,0,0
0.010321664,3.756605e-06,9.8772034e-08,0,0,0
0.00020760598,2.4409963e-05,2.8782049e-08,0,0,0
0.04390594,9.7631455e-06,1.3194179e-05,0,0,0
8.771705e-06,1.4727304e-10,4.6140795e-14,0,0,0
0.26954347,0.00068461,0.00021811931,1,0,0
0.99899954,4.2305015e-10,2.0240034e-09,1,0,0
8.725252e-06,6.7904514e-12,2.2456605e-08,0,0,0
0.0034132833,9.944057e-13,2.4128964e-17,0,0,0
0.067827106,0.004641714,2.1127167e-05,0,0,0
0.024428362,0.005840503,0.0005396329,0,0,0
0.40716654,0.026795195,0.0014587848,0,0,0
0.0003097479,1.4755971e-05,9.71153e-07,0,0,0
0.9484836,0.0021097634,2.3619988e-05,1,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.9989936,7.4868076e-05,2.124604e-06,1,0,0
0.030904442,0.0024027308,6.738411e-05,0,0,0
0.0009445057,2.1958126e-08,4.2507307e-07,0,0,0
0.9916114,6.519322e-09,1.14583086e-10,1,0,0
0.8052748,0.00021833614,9.1729606e-05,1,0,0
0.00038770097,1.6293755e-16,1.3297953e-18,0,0,0
0.99847275,0.99730575,2.8176194e-06,1,1,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.0035461867,2.624458e-11,1.3559207e-09,0,0,0
0.39327618,0.02170399,0.004843635,0,0,0
0.999114,4.3649297e-07,1.5488882e-07,1,0,0
0.00015632303,1.5453246e-05,4.369109e-06,0,0,0
0.99882096,0.000118767595,3.3678658e-05,1,0,0
0.9999654,3.8907118e-13,1.560527e-13,1,0,0
0.95444286,0.034209657,0.0015630844,1,0,0
0.0012846716,1.662781e-05,2.6590722e-05,0,0,0
6.5660766e-05,4.8772695e-18,1.4229423e-21,0,0,0
0.99955744,0.00028441352,1.1042376e-08,1,0,0
1.2077452e-07,4.0259246e-13,3.1708817e-17,0,0,0
0.99606115,2.7324032e-09,7.1774895e-07,1,0,0
1.2338209e-05,6.14328e-07,1.8728664e-11,0,0,0
0.9994698,1.9265135e-08,1.4826358e-08,1,0,0
0.9989243,0.0052740965,0.000584831,1,0,0
0.55419964,0.110899284,0.015448309,1,0,0
0.39888045,0.038792968,0.012842647,1,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.122863114,0.0034021318,0.0053254343,0,0,0
0.013712057,9.4154375e-06,4.662236e-07,0,0,0
0.41131166,0.026135847,0.00030448378,1,0,0
0.382348,0.037153512,0.008333772,0,0,0
0.41793528,0.035301298,0.0011654333,1,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.98858285,0.003602855,0.001443125,1,0,0
0.35572353,0.014162748,0.0037215673,0,0,0
0.43154523,0.00033611417,1.1653727e-05,1,0,0
0.9998503,9.717562e-05,4.494061e-10,1,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
4.9873694e-07,1.0303488e-12,4.8118494e-18,0,0,0
0.75998086,0.038964964,0.0037864284,1,0,0
0.25842118,0.0071589104,0.0012468561,0,0,0
0.00021725691,2.7059096e-14,3.6666997e-18,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.99933594,0.00012299564,2.8976028e-05,1,0,0
0.2278121,0.0067774346,0.0007432254,0,0,0
0.23238544,0.007870359,0.0026156749,1,0,0
0.38399976,0.0026482844,0.00023895394,1,0,0
0.06647257,0.000556721,2.5856133e-07,0,0,0
0.99911374,1.6814882e-09,3.6242498e-06,1,0,0
0.0017779378,6.253609e-06,4.800727e-08,0,0,0
0.00021096732,1.5606582e-09,4.672259e-12,0,0,0
0.39888045,0.038792968,0.012842647,0,0,0
0.00040135343,2.18846e-10,3.586174e-12,0,0,0
0.74727774,0.030672273,0.0070701423,1,0,0
0.99996746,1.4032367e-11,1.9564236e-18,1,0,0
0.9985411,8.550329e-07,8.6494365e-05,1,0,0
0.9971739,0.0046329494,0.000103204125,1,0,0
0.99439263,0.005421233,0.0009985617,1,0,0
0.01114319,0.000110858055,0.0010721774,0,0,0
3.9609116e-05,4.998704e-11,9.9250894e-17,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.9992723,0.9977457,0.00025156979,1,1,0
6.2403833e-06,2.6109212e-12,1.01210866e-14,0,0,0
0.3630526,0.046435203,0.027609192,0,0,0
0.29997078,0.021722939,0.0017396341,0,0,0
0.00036574513,3.8062398e-14,2.1704216e-15,0,0,0
0.40143934,0.014553431,0.0027864845,0,0,0
0.0014398592,2.5390551e-05,5.0232343e-09,0,0,0
0.99920696,0.9995142,5.46162e-06,1,1,0
1.5899763e-05,9.379366e-11,2.2885887e-13,0,0,0
0.8035551,0.20218179,0.009555409,0,0,0
9.691799e-05,4.860368e-18,7.723584e-20,0,0,0
0.00021056217,1.5745434e-09,4.7199467e-12,0,0,0
0.12983978,0.0029767852,3.3970485e-07,0,0,0
0.9460855,0.026379667,0.00040061507,1,0,0
0.9978225,2.5616544e-05,4.427515e-08,1,0,0
0.3955397,0.023526404,0.0018728863,0,0,0
0.2501719,0.0033559978,0.00042770364,0,0,0
0.35372916,0.011254241,0.0008161484,0,0,0
0.10392995,0.01836872,0.00028545424,0,0,0
0.0017206077,0.00018282504,1.09701446e-07,0,0,0
0.41080776,0.03633729,0.012039587,0,0,0
0.00052376,7.873615e-05,8.2735724e-10,0,0,0
0.0004351101,0.00011330891,5.0561866e-06,0,0,0
0.9998549,1.6496886e-13,8.8646235e-10,1,0,0
0.39102784,0.07094227,0.009883873,0,0,0
0.54767823,0.06589094,0.025548702,1,0,0
0.16578822,1.0704924e-06,0.00017497959,0,0,0
0.999286,2.7218922e-08,4.54768e-09,1,0,0
0.20467518,0.010794848,0.000396541,0,0,0
0.9991831,3.1950818e-09,6.211085e-08,1,0,0
0.39301714,0.029167557,0.019528188,1,0,0
0.00066451123,2.5209227e-12,1.7156249e-12,0,0,0
0.41080776,0.03633729,0.012039587,1,0,0
0.0015851024,0.00020203041,1.8429863e-06,0,0,0
0.9997867,3.6630738e-06,3.5627828e-08,1,0,0
0.043507338,0.0021717718,5.6471476e-06,0,0,0
0.38690212,0.017551506,0.0015736956,1,0,0
0.0001365023,2.3275767e-07,2.0776422e-11,0,0,0
0.99963486,0.99893516,1.6119184e-05,1,1,0
0.0021735106,0.0032232672,2.0358382e-06,0,0,0
0.00044146308,2.3930115e-08,1.4337309e-13,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.9992361,0.99772996,0.00024328782,1,1,0
0.00012437151,1.6612296e-07,4.8277177e-10,0,0,0
0.0012260893,6.951468e-07,5.765961e-07,0,0,0
0.0038147222,8.633809e-07,9.640688e-07,0,0,0
0.19096424,1.2850711e-12,6.553415e-14,0,0,0
0.0114900675,9.014726e-09,5.4774805e-08,0,0,0
0.38407028,0.029115142,0.0099211885,0,0,0
0.0034282727,2.6664657e-06,6.401439e-09,0,0,0
1.795586e-05,3.6783576e-06,3.378519e-08,0,0,0
0.0001508436,4.860708e-07,4.9655047e-10,0,0,0
0.38591346,0.03129423,0.014858267,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.036986504,0.007431851,7.429449e-05,0,0,0
0.04132124,2.3063669e-05,3.8224665e-05,0,0,0
1.242852e-06,8.3911704e-19,2.120939e-20,0,0,0
0.0026009502,0.00015748883,1.0118397e-06,0,0,0
7.004014e-05,3.4645273e-12,1.7832088e-16,0,0,0
0.999154,0.0045955516,4.7284488e-05,1,0,0
0.0012762685,2.2143139e-08,5.1918727e-07,0,0,0
2.3944915e-07,5.389487e-11,1.28161e-12,0,0,0
0.9997173,0.9983771,0.00026277945,1,1,0
0.9997284,1.4263613e-06,1.8822162e-08,1,0,0
0.00013876113,1.3069591e-13,2.23532e-11,0,0,0
0.0012111882,1.7498897e-12,7.302143e-13,0,0,0
0.37260228,0.027768621,0.0013706777,0,0,0
0.00013955355,6.1602973e-06,1.4389063e-06,0,0,0
0.9981006,3.587782e-05,5.999266e-07,1,0,0
3.0776217e-05,1.8748966e-11,3.4095495e-14,0,0,0
7.893432e-06,1.0267062e-11,1.2906206e-15,0,0,0
1.175362e-05,1.3023188e-06,1.9846016e-13,0,0,0
0.00019885959,1.7612347e-05,3.4152237e-11,0,0,0
0.0020801658,0.0013131503,0.00036609327,0,0,0
0.00034790175,3.051111e-10,2.4792195e-07,0,0,0
0.0014822319,3.0842368e-06,6.367087e-09,0,0,0
0.0011303859,3.5066605e-10,7.914938e-08,0,0,0
1.2669093e-06,1.0416226e-14,3.5397077e-18,0,0,0
0.9998846,2.9095224e-12,2.4676824e-13,1,0,0
0.24108924,0.013858758,0.0029682626,1,0,0
0.003266858,0.000506592,1.7899977e-07,0,0,0
0.0013818566,1.728127e-06,1.5405193e-07,0,0,0
0.009881358,1.3087313e-15,1.5585547e-17,0,0,0
4.885292e-07,1.583358e-17,9.676966e-23,0,0,0
0.00030620192,0.00011176279,4.064098e-06,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
2.1612605e-05,1.7354268e-05,8.11664e-07,0,0,0
3.7235215e-05,7.1046447e-11,3.6488282e-13,0,0,0
0.99976224,0.0004893036,9.182615e-11,1,0,0
0.00063330075,6.4321495e-07,4.0488404e-10,0,0,0
1.3305679e-06,1.0836225e-10,4.000817e-13,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.99737513,3.3433057e-06,2.1959713e-06,1,0,0
0.99832004,2.548218e-07,1.6586943e-08,1,0,0
5.006536e-07,1.8687886e-14,5.0157456e-17,0,0,0
0.01636763,0.009522315,0.00010145893,0,0,0
1.9598942e-06,3.4866533e-17,1.0901429e-20,0,0,0
2.8344098e-06,2.5519353e-14,6.6251495e-15,0,0,0
0.025635103,2.3204615e-08,1.3244825e-10,0,0,0
5.2656276e-07,1.13922084e-07,1.7977897e-10,0,0,0
0.5128332,0.04199804,0.0025416731,0,0,0
0.16314864,0.009295181,0.002810482,0,0,0
0.9928429,0.00062450604,0.00010933579,1,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.99828005,1.1041512e-05,1.2649085e-09,1,0,0
0.9991221,2.0070713e-05,0.0011228326,1,0,0
0.0023925344,5.0849623e-11,1.7258295e-11,0,0,0
0.04946765,0.0010957636,0.0017121058,0,0,0
0.9987363,0.98771137,0.004745407,1,1,0
0.2578902,0.01634919,0.002123529,0,0,0
0.080327734,3.6123688e-06,8.499365e-08,0,0,0
1.6759839e-06,3.0264925e-12,8.377366e-16,0,0,0
7.7378624e-11,7.098813e-13,7.307792e-15,0,0,0
0.0007241187,2.8507191e-11,2.4065834e-15,0,0,0
0.9915685,5.430087e-16,3.5790737e-16,1,0,0
0.19844055,0.020209976,0.0028474338,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.00028304858,2.8391087e-10,9.684129e-12,0,0,0
2.1694696e-07,2.4526466e-14,8.3217375e-20,0,0,0
0.00048912416,2.1024288e-08,7.3601195e-12,0,0,0
0.0036397148,8.9334346e-05,8.122349e-08,0,0,0
0.39102784,0.07094227,0.009883873,0,0,0
0.00017346573,1.4131024e-05,5.284721e-11,0,0,0
0.00011826378,3.5702044e-05,2.0499972e-11,0,0,0
0.99929726,6.316428e-17,1.1892582e-20,1,0,0
0.14879303,0.007413424,0.004313965,0,0,0
0.9999877,1.41645815e-08,1.0863992e-11,1,0,0
0.41080776,0.03633729,0.012039587,0,0,0
0.00029709074,4.1564516e-11,1.2674611e-13,0,0,0
0.0015284482,4.849482e-09,4.941049e-12,0,0,0
0.9980805,8.9483054e-10,3.5203496e-11,1,0,0
0.31221133,0.009398874,0.0008115156,0,0,0
0.13081215,0.001469047,4.583385e-07,0,0,0
0.99998474,2.3679858e-11,1.2801936e-11,1,0,0
7.739827e-05,9.290791e-21,6.677852e-22,0,0,0
0.001335523,1.9491467e-06,0.00027671823,0,0,0
0.00028238707,1.860925e-07,1.9474933e-07,0,0,0
0.99947935,0.0017717285,1.4950376e-06,1,0,0
0.27794704,0.005674149,0.000479833,1,0,0
0.00117336,8.62508e-08,4.2236883e-10,0,0,0
2.1971998e-07,3.0399377e-12,2.0493256e-14,0,0,0
0.99901235,0.001641057,3.1819327e-05,1,0,0
1.3809239e-05,4.0469266e-07,8.1946533e-10,0,0,0
0.9999629,5.764506e-17,3.0319375e-18,1,0,0
0.9989312,1.4398024e-07,8.030161e-07,1,0,0
0.998722,0.0002231426,1.0244949e-09,1,0,0
0.99995744,0.999813,1.3789652e-06,1,1,0
0.68777734,8.99175e-07,3.968792e-07,1,0,0
0.47296003,0.08097338,0.01975263,1,0,0
0.0006838939,2.6548524e-11,1.6002907e-13,0,0,0
0.00019583915,9.014299e-12,3.6665884e-14,0,0,0
0.99990475,3.028987e-12,1.1295553e-08,1,0,0
0.1895601,0.0026691256,2.5156785e-05,0,0,0
6.298409e-05,9.7476175e-08,3.2939512e-10,0,0,0
0.00014151726,0.00049050164,1.4793767e-07,0,0,0
0.78186107,0.47544885,0.624568,1,1,1
0.12053477,0.0001973308,1.3008394e-05,0,0,0
0.4709756,0.08818215,0.042238187,0,0,0
0.00023998984,5.461526e-13,2.1470033e-10,0,0,0
0.53991485,0.014045398,0.0010146333,0,0,0
0.0018647389,2.3636845e-08,4.7462535e-08,0,0,0
0.00027255242,0.0048200097,5.4716956e-08,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.00044059026,1.0554495e-05,7.369304e-09,0,0,0
0.9990396,0.0005334739,1.4641552e-06,1,0,0
0.00054483395,1.6448047e-07,1.7106085e-09,0,0,0
1.6980712e-05,1.4751644e-06,1.1465314e-06,0,0,0
0.3309274,0.0014892366,3.4115823e-05,1,0,0
0.00047419456,9.705686e-09,8.032557e-09,0,0,0
0.9999273,8.3694857e-10,6.4121055e-13,1,0,0
0.13127254,0.00030207753,7.217973e-06,0,0,0
0.47296003,0.08097338,0.01975263,1,0,0
0.76593167,0.040782087,0.00058161304,1,0,0
0.0003211229,1.0300796e-05,1.8697433e-07,0,0,0
0.0003654579,7.1053815e-05,6.9638375e-08,0,0,0
0.0022687973,0.024965929,1.1259339e-05,0,0,0
0.011273114,2.346327e-06,9.260091e-11,0,0,0
2.867357e-05,3.3422834e-10,9.974304e-12,0,0,0
0.0025988654,0.00042955147,2.8888525e-08,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.7262726,0.017273039,0.0009790317,0,0,0
0.9987915,1.511873e-11,4.6458952e-15,1,0,0
0.06723148,0.0013668011,1.6062346e-05,0,0,0
0.00012709976,2.3929406e-10,3.3895105e-12,0,0,0
1.4483588e-07,3.8865828e-08,6.538374e-13,0,0,0
0.9996207,5.326686e-08,1.2558073e-09,1,0,0
0.39327618,0.02170399,0.004843635,0,0,0
0.9988024,7.5414e-05,2.4139874e-07,1,0,0
5.6456458e-05,5.4604772e-08,4.5367352e-10,0,0,0
0.0006474917,4.2471035e-12,5.1605888e-18,0,0,0
0.089208856,1.59041e-05,0.00011506871,0,0,0
0.3581498,0.0009883738,0.00015636433,0,0,0
0.9996866,0.002833645,0.9996357,1,0,1
0.00047892253,4.06675e-05,2.590703e-11,0,0,0
0.24347979,0.005543052,0.00011212744,0,0,0
0.1339335,0.0049906117,0.0003653184,0,0,0
0.52692175,0.00058776984,0.00089286856,0,0,0
0.9998294,7.170285e-07,6.093645e-09,1,0,0
0.00010061379,1.9812934e-08,1.0071255e-09,0,0,0
0.34417468,0.06334342,0.0036702869,0,0,0
0.41080776,0.03633729,0.012039587,1,0,0
0.3573223,0.026624491,0.008216801,1,0,0
0.002440404,0.0001276944,2.7306232e-06,0,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.382348,0.037153512,0.008333772,1,0,0
5.6803266e-05,4.4756262e-14,1.8534437e-17,0,0,0
0.822205,0.0037580566,4.408149e-06,1,0,0
0.8571591,0.00012331999,7.115354e-07,1,0,0
0.99979967,6.1009846e-06,2.1374033e-06,1,0,0
0.99988186,0.00160419,0.00011584222,1,0,0
0.7296246,0.016670419,8.021909e-05,1,0,0
0.00012675722,1.4746544e-08,8.2353296e-10,0,0,0
0.99938667,1.4128102e-08,6.748794e-13,1,0,0
0.9994795,2.1938398e-09,5.5646876e-10,1,0,0
5.7601977e-05,4.1627978e-19,1.0977809e-18,0,0,0
0.28043404,0.014400064,0.0011437279,1,0,0
0.99666506,0.000405778,6.561339e-05,1,0,0
0.9935383,4.5067827e-07,2.6024776e-07,1,0,0
7.1455055e-05,9.525008e-09,7.167001e-13,0,0,0
0.00037430643,1.8904504e-13,7.8050155e-17,0,0,0
0.0014315991,3.1559052e-14,1.1832131e-19,0,0,0
0.38521364,0.053685408,0.044574603,1,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
2.7044918e-05,2.106987e-10,1.3841895e-12,0,0,0
0.0012040111,1.1309501e-08,1.617966e-06,0,0,0
0.21014303,0.023803042,0.0050850813,1,1,0
0.00036693254,1.44697405e-11,1.5419705e-12,0,0,0
5.890062e-10,2.2355849e-18,2.915887e-17,0,0,0
0.000117824784,1.7212902e-14,4.3625315e-16,0,0,0
0.9998368,0.00015586818,9.022965e-09,1,0,0
0.9996314,3.965961e-05,1.3381271e-08,1,0,0
0.0001695612,9.844759e-08,2.7443413e-14,0,0,0
0.00043599115,5.4587654e-17,9.243026e-15,0,0,0
6.919537e-05,0.0005544218,1.0556336e-13,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.9976688,0.0005600952,1.6091058e-06,1,0,0
3.6194633e-05,7.795366e-06,2.9546972e-09,0,0,0
0.9994357,1.2481729e-07,7.3578432e-09,1,0,0
0.024136625,4.0235045e-06,0.00011428965,0,0,0
0.0025738238,5.7639817e-12,2.5700334e-10,0,0,0
0.021419032,4.7761223e-06,1.14225166e-07,0,0,0
0.67218304,0.09256833,0.08845544,0,0,0
0.00034575604,6.524418e-10,1.9477126e-13,0,0,0
0.006356517,1.174756e-07,1.8324552e-05,0,0,0
0.002817241,2.8350215e-07,3.1867028e-08,0,0,0
4.005838e-05,6.4752344e-06,6.0760383e-09,0,0,0
0.00014070615,0.0005293988,9.882544e-06,0,0,0
0.007265198,0.0027743448,0.0015489779,0,0,0
0.0009878295,2.7450744e-05,2.6298244e-07,0,0,0
8.0379305e-06,3.3012804e-09,4.5419345e-12,0,0,0
0.00057543354,1.4739683e-05,2.8271013e-10,0,0,0
0.07052373,0.008806845,0.003320884,0,0,0
0.0035361147,0.00020656777,6.260623e-05,0,0,0
0.0004527091,1.0010344e-07,1.4703048e-06,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.27511674,0.012097205,0.0029532795,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.99979264,2.5700865e-05,5.1259343e-09,1,0,0
4.554704e-05,1.5102494e-05,3.751707e-10,0,0,0
0.9988952,6.433987e-09,1.0186752e-05,1,0,0
0.9999523,1.7454521e-09,8.769122e-10,1,0,0
0.9990245,4.563738e-09,8.291305e-08,1,0,0
0.0030834328,8.4852356e-13,1.4607038e-10,0,0,0
0.37490666,0.010564715,0.0030200179,1,0,0
0.00015308872,3.472215e-08,2.1982608e-11,0,0,0
1.19566e-05,3.641168e-12,6.628866e-15,0,0,0
0.0734808,0.0024379627,0.0003068937,0,0,0
0.99999905,1.902208e-18,1.795476e-22,1,0,0
0.00076893135,8.59324e-12,2.2277138e-15,0,0,0
0.9972572,4.0638585e-07,2.0469566e-08,1,0,0
0.17257935,0.005077339,0.0010964391,0,0,0
8.086617e-05,1.2444436e-06,6.3817956e-10,0,0,0
0.30175996,0.0036663138,0.0023476288,1,0,0
0.24051225,0.01860104,0.012044034,1,0,0
0.0043344414,2.2408472e-08,3.03135e-09,0,0,0
0.0026991565,0.0046435054,4.3331553e-07,0,0,0
0.0046336222,8.3271044e-07,3.4545376e-08,0,0,0
0.26099262,0.012837363,0.0073238635,1,0,0
1.9696843e-05,5.7920346e-10,2.0617454e-11,0,0,0
0.002339577,0.0037517813,2.8343444e-05,0,0,0
0.99963546,0.001213762,2.747683e-05,1,0,0
3.4075494e-09,7.019297e-20,7.356783e-26,0,0,0
0.0011668573,6.6066484e-08,8.762071e-09,0,0,0
3.8238252e-07,3.688084e-15,1.0359415e-19,0,0,0
0.0014814783,0.0016445082,9.59655e-08,0,0,0
0.39327618,0.02170399,0.004843635,1,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.97585356,0.026162166,0.004720952,1,0,0
0.13656281,0.018240789,0.006699581,0,0,0
0.9998859,2.8975008e-11,8.34874e-11,1,0,0
0.9989661,0.996554,0.99853134,1,1,1
3.999345e-05,4.469244e-06,7.3729733e-09,0,0,0
0.99911755,0.00012738547,6.6524485e-06,1,0,0
0.99902296,5.6369226e-10,4.970704e-11,1,0,0
0.00054574717,2.3583134e-06,3.9248342e-09,0,0,0
0.006699197,0.00042682973,3.6258947e-07,0,0,0
0.9999374,8.739304e-09,1.5102396e-10,1,0,0
0.99801934,1.0002535e-06,1.3015752e-10,1,0,0
0.99995136,1.04448755e-10,4.9078797e-10,1,0,0
0.24231216,0.0042888434,0.0037766674,0,0,0
0.0009343196,1.8915904e-09,1.3417128e-08,0,0,0
5.452606e-06,6.4912555e-09,8.4181224e-14,0,0,0
0.0004900093,1.0506064e-06,2.6452516e-09,0,0,0
0.99968207,4.138385e-06,1.8602548e-09,1,0,0
9.203979e-05,6.5197164e-10,5.4928875e-13,0,0,0
0.99356246,5.852855e-05,8.301456e-10,1,0,0
0.006753495,0.0005191015,4.44027e-06,0,0,0
0.40408483,0.047004938,0.010659116,0,0,0
0.00012047788,0.00028201364,7.3118817e-10,0,0,0
0.014105595,5.913594e-07,0.00025460921,0,0,0
0.17024215,0.0017088108,7.531949e-05,0,0,0
0.24079064,0.0048554586,6.3155014e-05,0,0,0
0.9999949,2.873046e-14,2.4320717e-13,1,0,0
0.51927125,0.07622555,0.0013172677,1,0,0
0.24560653,0.0363574,0.0003803658,0,0,0
4.2001608e-05,2.9860926e-11,1.0231909e-08,0,0,0
0.4730508,0.05560081,0.014318215,0,0,0
0.0047356277,0.002605358,0.00087590364,0,0,0
0.0058116224,0.00012705527,3.0810128e-07,0,0,0
0.07591752,3.915585e-05,4.9771702e-09,0,0,0
2.414455e-07,7.2192e-18,9.222915e-15,0,0,0
0.00077347015,3.1468817e-11,1.1923377e-13,0,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.0005015454,1.4457018e-08,1.3118824e-12,0,0,0
0.13265362,0.0011332908,0.0007144483,0,0,0
0.5253709,0.0147152515,0.0003420106,1,0,0
0.0017428369,1.996232e-11,1.3728389e-12,0,0,0
0.617492,0.019576946,0.0028537808,1,0,0
0.0077863773,0.00035401422,9.426895e-07,0,0,0
0.016858045,0.00093951944,3.5595433e-05,0,0,0
0.00081543636,1.6614452e-09,8.71439e-12,0,0,0
